物品名      数量    单价    销售员  年      月  日 
金星苹果    111     4.5     王双双  2015    1   22 
洗洁精      10      18      李欧    2015    1   16 
公牛插座    1       45      王双双  2015    3   18 
上海饼干    33      8       李欧    2015    1   13 
金星苹果    134     4.5     王双双  2015    2   14 
洗洁精      3       18      李欧    2015    4   22 
公牛插座    1       45      王双双  2015    3   19 
上海饼干    33      8       李欧    2015    1   13 
士力架      13      9       孙小兰  2015    2   13 
金星苹果    234     4.5     王双双  2015    4   23 
洗洁精      3       18      李欧    2015    2   16 
公牛插座    1       45      王双双  2015    4   19 
上海饼干    33      8       李欧    2015    2   13 
士力架      13      9       孙小兰  2015    3   13 
金星苹果    56      4.5     王双双  2015    5   15 
公牛插座    1       45      王双双  2015    5   23 
上海饼干    33      8       李欧    2015    1   13 
洗洁精      3       18      李欧    2015    7   16 
上海饼干    33      8       李欧    2015    3   13 
士力架      13      9       孙小兰  2015    4   13 
金星苹果    123     4.5     王双双  2015    6   23 
公牛插座    1       45      王双双  2015    6   22 
上海饼干    33      8       李欧    2015    5   13 
士力架      13      9       孙小兰  2015    5   13 
金星苹果    89      4.5     王双双  2015    8   12 
公牛插座    1       45      王双双  2015    7   19 
上海饼干    33      8       李欧    2015    8   13 
士力架      13      9       孙小兰  2015    6   13 
金星苹果    89      4.5     王双双  2015    9   4 
公牛插座    1       45      王双双  2015    11  19 
上海饼干    33      8       李欧    2015    10  13 
士力架      13      9       孙小兰  2015    7   13 
金星苹果    89      4.5     王双双  2015    11  1 
洗洁精      3       18      李欧    2015    8   16 
公牛插座    1       45      王双双  2015    12  19 
上海饼干    33      8       李欧    2015    12  13 
格力空调    12      3420    小罗    2015    11  11
奔腾网线    301     0.5     李欧    2015    12  28
公牛插座    1       45      王双双  2015    11  22 
上海饼干    33      8       李欧    2015    10  14
士力架      13      9       孙小兰  2015    7   11
奔腾网线    1020    0.5     李欧    2016    1   2
